128.732727,35.806366
128.733002,35.805496
128.733292,35.804638
128.733597,35.803776
128.733887,35.802910
128.734177,35.802048
128.734467,35.801186
128.734756,35.800316
128.735046,35.799458
128.735336,35.798599
128.735626,35.797737
128.735916,35.796875
128.736221,35.796017
128.736496,35.795147
128.736801,35.794285
128.737091,35.793419
128.737381,35.792557
128.737671,35.791695
128.737961,35.790829
128.738251,35.789967
128.738541,35.789108
128.738831,35.788246
128.739120,35.787384
128.739410,35.786526
128.739716,35.785664
128.739990,35.784798
128.740295,35.783936
128.740585,35.783066
128.740875,35.782200
128.741165,35.781338
128.741455,35.780476
128.741745,35.779617
128.742035,35.778755
128.742325,35.777897
128.742615,35.777039
128.742905,35.776176
128.743210,35.775314
128.743484,35.774445
128.743790,35.773582
128.744080,35.772717
128.744370,35.771854
128.744659,35.770988
128.744949,35.770126
128.745239,35.769268
128.745529,35.768406
128.745819,35.767544
128.746109,35.766685
128.746399,35.765823
128.746704,35.764965
128.746979,35.764095
128.747284,35.763237
128.747574,35.762375
128.747864,35.761509
128.748154,35.760647
128.748444,35.759785
128.748734,35.758926
128.749023,35.758064
128.749313,35.757202
128.749603,35.756344
128.749893,35.755482
128.750183,35.754623
128.750473,35.753765
128.750778,35.752903
128.751068,35.752033
128.751358,35.751163
128.751648,35.750294
128.751938,35.749428
128.752228,35.748566
128.752518,35.747707
128.752823,35.746845
128.753098,35.745975
128.753403,35.745117
128.753693,35.744255
128.753983,35.743385
128.754272,35.742519
128.754562,35.741657
128.754852,35.740795
128.755142,35.739937
128.755432,35.739075
128.755722,35.738213
128.756012,35.737347
128.756317,35.736485
128.756607,35.735615
128.756897,35.734749
128.757187,35.733887
128.757477,35.733028
128.757767,35.732166
128.758057,35.731304
128.758347,35.730438
128.758636,35.729576
128.758942,35.728718
128.759232,35.727848
128.759521,35.726978
128.759811,35.726120
128.760101,35.725258
128.760391,35.724396
128.760696,35.723530
128.760971,35.722660
128.761261,35.721798
128.761566,35.720936
128.761856,35.720070
128.762131,35.719208
128.762436,35.718349
128.762726,35.717487
128.763016,35.716621
128.763306,35.715759
128.763596,35.714901
128.763885,35.714039
128.764191,35.713177
128.764465,35.712311
128.764755,35.711449
128.765060,35.710590
128.765350,35.709728
128.765625,35.708858
128.765930,35.708000
128.766220,35.707138
128.766510,35.706280
128.766800,35.705418
128.767090,35.704556
128.767380,35.703686
128.767685,35.702827
128.767960,35.701958
128.768250,35.701099
128.768555,35.700237
128.768845,35.699371
128.769119,35.698509
128.769424,35.697647
128.769714,35.696777
128.770004,35.695911
128.770309,35.695049
128.770599,35.694183
128.770874,35.693321
128.771179,35.692459
128.771469,35.691589
128.771759,35.690723
128.772064,35.689861
128.772339,35.688992
128.772629,35.688129
128.772934,35.687271
128.773224,35.686401
128.773514,35.685532
128.773804,35.684666
128.774094,35.683804
128.774384,35.682945
128.774689,35.682083
128.774979,35.681217
128.775253,35.680355
128.775558,35.679493
128.775848,35.678623
128.776138,35.677757
128.776428,35.676895
128.776718,35.676037
128.777008,35.675175
128.777298,35.674313
128.777588,35.673454
128.777878,35.672596
128.778183,35.671734
128.778473,35.670864
128.778763,35.669998
128.779053,35.669136
128.779343,35.668274
128.779633,35.667404
128.779922,35.666538
128.780212,35.665676
128.780502,35.664818
128.780807,35.663956
128.781097,35.663090
128.781387,35.662228
128.781677,35.661366
128.781967,35.660496
128.782257,35.659630
128.782547,35.658768
128.782837,35.657906
128.783127,35.657047
128.783417,35.656185
128.783722,35.655323
128.783997,35.654457
128.784302,35.653595
128.784592,35.652725
128.784882,35.651859
128.785172,35.650997
128.785461,35.650139
128.785751,35.649277
128.786041,35.648415
128.786346,35.647549
128.786636,35.646679
128.786926,35.645813
128.787216,35.644951
128.787506,35.644089
128.787796,35.643230
128.788086,35.642368
128.788376,35.641506
128.788666,35.640640
128.788971,35.639778
128.789261,35.638908
128.789536,35.638042
128.789841,35.637180
128.790131,35.636318
128.790421,35.635448
128.790726,35.634583
128.791016,35.633713
128.791306,35.632843
128.791595,35.631973
128.791885,35.631107
128.792175,35.630245
128.792480,35.629387
128.792770,35.628513
128.793060,35.627647
128.793350,35.626778
128.793640,35.625916
128.793930,35.625050
128.794220,35.624187
128.794525,35.623329
128.794800,35.622459
128.795105,35.621601
128.795395,35.620739
128.795685,35.619869
128.795975,35.619007
128.796265,35.618141
128.796555,35.617279
128.796844,35.616421
128.797134,35.615559
128.797424,35.614697
128.797714,35.613838
128.798019,35.612980
128.798294,35.612110
128.798599,35.611248
128.798889,35.610382
128.799179,35.609520
128.799469,35.608658
128.799759,35.607788
128.800049,35.606930
128.800339,35.606071
128.800629,35.605209
128.800919,35.604347
128.801208,35.603489
128.801514,35.602627
128.801788,35.601761
128.802094,35.600899
128.802383,35.600029
128.802673,35.599167
128.802963,35.598301
128.803253,35.597439
128.803543,35.596581
128.803833,35.595718
128.804123,35.594856
128.804413,35.593998
128.804718,35.593136
128.805008,35.592270
128.805283,35.591408
128.805588,35.590546
128.805878,35.589680
128.806168,35.588818
128.806458,35.587948
128.806747,35.587090
128.807037,35.586227
128.807327,35.585369
128.807617,35.584507
128.807907,35.583649
128.808212,35.582787
128.808502,35.581917
128.808792,35.581051
128.809082,35.580189
128.809372,35.579327
128.809662,35.578457
128.809952,35.577591
128.810257,35.576729
128.810547,35.575859
128.810822,35.574993
128.811127,35.574131
128.811417,35.573265
128.811707,35.572403
128.811996,35.571541
128.812286,35.570683
128.812576,35.569820
128.812881,35.568958
128.813156,35.568092
128.813446,35.567230
128.813751,35.566372
128.814041,35.565502
128.814331,35.564640
128.814621,35.563774
128.814911,35.562912
128.815201,35.562050
128.815506,35.561184
128.815796,35.560314
128.816086,35.559444
128.816391,35.558575
128.816666,35.557705
128.816956,35.556847
128.817261,35.555988
128.817535,35.555126
128.817825,35.554264
128.818130,35.553406
128.818420,35.552536
128.818710,35.551666
128.819000,35.550808
128.819290,35.549946
128.819580,35.549084
128.819885,35.548218
128.820175,35.547348
128.820465,35.546478
128.820755,35.545609
128.821045,35.544743
128.821335,35.543880
128.821625,35.543022
128.821930,35.542160
128.822205,35.541290
128.822510,35.540428
128.822800,35.539562
128.823090,35.538700
128.823380,35.537830
128.823685,35.536964
128.823959,35.536095
128.824249,35.535233
128.824554,35.534374
128.824844,35.533504
128.825134,35.532642
128.825424,35.531776
128.825714,35.530914
128.826004,35.530056
128.826309,35.529194
128.826584,35.528324
128.826874,35.527466
128.827179,35.526604
128.827469,35.525734
128.827759,35.524868
128.828049,35.524006
128.828339,35.523144
128.828629,35.522274
128.828934,35.521416
128.829224,35.520546
128.829514,35.519676
128.829803,35.518810
128.830093,35.517948
128.830383,35.517090
128.830688,35.516228
128.830963,35.515362
128.831253,35.514500
128.831558,35.513638
128.831848,35.512768
128.832138,35.511902
128.832428,35.511040
128.832718,35.510178
128.833008,35.509308
128.833313,35.508442
128.833603,35.507572
128.833893,35.506702
128.834183,35.505833
128.834488,35.504967
128.834778,35.504097
128.835052,35.503227
128.835358,35.502369
128.835648,35.501507
128.835938,35.500645
128.836227,35.499775
128.836517,35.498909
128.836807,35.498047
128.837112,35.497189
128.837402,35.496319
128.837692,35.495449
128.837997,35.494579
128.838272,35.493713
128.838562,35.492851
128.838867,35.491989
128.839157,35.491123
128.839432,35.490261
128.839737,35.489403
128.840027,35.488541
128.840317,35.487671
128.840622,35.486805
128.840912,35.485931
128.841202,35.485065
128.841492,35.484196
128.841782,35.483334
128.842072,35.482468
128.842361,35.481606
128.842651,35.480747
128.842941,35.479885
128.843231,35.479023
128.843536,35.478165
128.843811,35.477295
128.844116,35.476437
128.844406,35.475574
128.844696,35.474709
128.844986,35.473846
128.845276,35.472984
128.845566,35.472115
128.845856,35.471256
128.846146,35.470394
128.846436,35.469536
128.846725,35.468674
128.847031,35.467815
128.847305,35.466946
128.847610,35.466084
128.847900,35.465218
128.848190,35.464355
128.848480,35.463493
128.848770,35.462627
128.849060,35.461765
128.849350,35.460907
128.849640,35.460045
128.849930,35.459183
128.850220,35.458324
128.850525,35.457462
128.850800,35.456596
128.851105,35.455734
128.851395,35.454865
128.851685,35.453999
128.851974,35.453136
128.852264,35.452274
128.852554,35.451416
128.852844,35.450554
128.853134,35.449692
128.853424,35.448826
128.853714,35.447964
128.854019,35.447105
128.854309,35.446236
128.854599,35.445366
128.854889,35.444504
128.855179,35.443638
128.855469,35.442776
128.855774,35.441917
128.856064,35.441048
128.856339,35.440178
128.856644,35.439320
128.856934,35.438457
128.857224,35.437595
128.857513,35.436729
128.857803,35.435867
128.858093,35.435009
128.858398,35.434147
128.858673,35.433277
128.858963,35.432419
128.859268,35.431557
128.859558,35.430687
128.859848,35.429821
128.860138,35.428959
128.860428,35.428101
128.860718,35.427238
128.861008,35.426376
128.861298,35.425518
128.861588,35.424656
128.861893,35.423794
128.862183,35.422928
128.862457,35.422058
128.862762,35.421196
128.863052,35.420330
128.863342,35.419468
128.863647,35.418598
128.863937,35.417732
128.864212,35.416862
128.864517,35.416000
128.864807,35.415134
128.865097,35.414272
128.865387,35.413410
128.865677,35.412544
128.865967,35.411682
128.866272,35.410824
128.866562,35.409950
128.866852,35.409084
128.867142,35.408215
128.867432,35.407352
128.867722,35.406487
128.868027,35.405624
128.868317,35.404755
128.868607,35.403889
128.868896,35.403027
128.869186,35.402157
128.869476,35.401291
128.869766,35.400429
128.870071,35.399567
128.870361,35.398701
128.870636,35.397839
128.870941,35.396980
128.871231,35.396118
128.871521,35.395248
128.871811,35.394382
128.872101,35.393520
128.872391,35.392658
128.872696,35.391800
128.872986,35.390930
128.873260,35.390060
128.873566,35.389198
128.873856,35.388332
128.874146,35.387470
128.874451,35.386600
128.874741,35.385735
128.875031,35.384865
128.875320,35.383995
128.875610,35.383137
128.875900,35.382275
128.876205,35.381413
128.876480,35.380543
128.876770,35.379677
128.877075,35.378815
128.877365,35.377945
128.877655,35.377079
128.877945,35.376217
128.878235,35.375359
128.878525,35.374496
128.878830,35.373634
128.879120,35.372768
128.879410,35.371899
128.879700,35.371029
128.879990,35.370159
128.880280,35.369293
128.880569,35.368431
128.880875,35.367573
128.881165,35.366699
128.881454,35.365833
128.881744,35.364971
128.882034,35.364101
128.882324,35.363235
128.882629,35.362373
128.882919,35.361504
128.883209,35.360638
128.883499,35.359776
128.883789,35.358906
128.884079,35.358044
128.884384,35.357178
128.884674,35.356308
128.884964,35.355438
128.885254,35.354568
128.885544,35.353703
128.885834,35.352840
128.886124,35.351982
128.886429,35.351120
128.886703,35.350250
128.887009,35.349392
128.887299,35.348522
128.887589,35.347660
128.887878,35.346794
128.888168,35.345932
128.888458,35.345074
128.888748,35.344212
128.889053,35.343349
128.889328,35.342484
128.889633,35.341621
128.889923,35.340752
128.890213,35.339886
128.890503,35.339024
128.890793,35.338161
128.891083,35.337292
128.891373,35.336433
128.891678,35.335575
128.891968,35.334705
128.892258,35.333832
128.892548,35.332966
128.892838,35.332104
128.893127,35.331234
128.893433,35.330368
128.893723,35.329498
128.894012,35.328629
128.894318,35.327759
128.894608,35.326893
128.894897,35.326023
128.895187,35.325153
128.895477,35.324284
128.895767,35.323425
128.896057,35.322563
128.896362,35.321701
128.896637,35.320835
128.896927,35.319973
128.897232,35.319115
128.897522,35.318245
128.897812,35.317375
128.898117,35.316505
128.898392,35.315639
128.898682,35.314777
128.898987,35.313915
128.899277,35.313049
128.899551,35.312187
128.899857,35.311329
128.900146,35.310467
128.900436,35.309597
128.900742,35.308735
128.901016,35.307869
128.901306,35.307007
128.901611,35.306149
128.901901,35.305279
128.902191,35.304409
128.902496,35.303543
128.902786,35.302673
128.903061,35.301800
128.903366,35.300945
128.903656,35.300083
128.903946,35.299213
128.904236,35.298351
128.904526,35.297485
128.904816,35.296623
128.905121,35.295765
128.905411,35.294891
128.905701,35.294025
128.905991,35.293156
128.906281,35.292290
128.906570,35.291428
128.906860,35.290565
128.907166,35.289707
128.907440,35.288837
128.907730,35.287979
128.908035,35.287117
128.908325,35.286247
128.908615,35.285378
128.908920,35.284508
128.909210,35.283642
128.909485,35.282772
128.909790,35.281910
128.910080,35.281044
128.910370,35.280182
128.910660,35.279320
128.910950,35.278450
128.911240,35.277584
128.911545,35.276722
128.911835,35.275852
128.912125,35.274986
128.912415,35.274124
128.912704,35.273266
128.912994,35.272404
128.913300,35.271542
128.913589,35.270676
128.913864,35.269806
128.914169,35.268944
128.914459,35.268078
128.914749,35.267216
128.915039,35.266354
128.915329,35.265484
128.915619,35.264618
128.915924,35.263756
128.916214,35.262886
128.916504,35.262020
128.916794,35.261158
128.917084,35.260288
128.917374,35.259422
128.917664,35.258560
128.917969,35.257698
128.918259,35.256832
128.918533,35.255970
128.918839,35.255112
128.919128,35.254250
128.919418,35.253380
128.919724,35.252514
128.920013,35.251640
128.920288,35.250774
128.920593,35.249912
128.920883,35.249043
128.921173,35.248177
128.921478,35.247314
128.921768,35.246445
128.922058,35.245579
128.922348,35.244717
128.922638,35.243847
128.922928,35.242981
128.923233,35.242119
128.923523,35.241249
128.923813,35.240379
128.924103,35.239510
128.924393,35.238644
128.924683,35.237782
128.924973,35.236923
128.925262,35.236061
128.925552,35.235199
128.925842,35.234341
128.926147,35.233479
128.926437,35.232613
128.926727,35.231739
128.927017,35.230873
128.927307,35.230011
128.927597,35.229141
128.927902,35.228275
128.928192,35.227406
128.928482,35.226536
128.928787,35.225666
128.929077,35.224800
128.929352,35.223930
128.929657,35.223068
128.929947,35.222202
128.930237,35.221340
128.930527,35.220482
128.930817,35.219620
128.931107,35.218758
128.931412,35.217892
128.931702,35.217022
128.931992,35.216152
128.932281,35.215282
128.932571,35.214413
128.932861,35.213551
128.933151,35.212685
128.933456,35.211823
128.933746,35.210953
128.934036,35.210087
128.934326,35.209225
128.934616,35.208355
128.934906,35.207489
128.935211,35.206627
128.935501,35.205761
128.935776,35.204899
128.936081,35.204037
128.936371,35.203167
128.936661,35.202301
128.936966,35.201439
128.937256,35.200569
128.937546,35.199703
128.937836,35.198841
128.938126,35.197971
128.938416,35.197105
128.938721,35.196243
128.939011,35.195374
128.939301,35.194504
128.939590,35.193634
128.939880,35.192768
128.940170,35.191906
128.940460,35.191048
128.940765,35.190186
128.941040,35.189316
128.941345,35.188454
128.941635,35.187588
128.941925,35.186726
128.942215,35.185860
128.942505,35.184998
128.942795,35.184139
128.943085,35.183277
128.943375,35.182415
128.943665,35.181557
128.943954,35.180695
128.944260,35.179832
128.944534,35.178967
128.944839,35.178104
128.945129,35.177235
128.945419,35.176369
128.945709,35.175507
128.945999,35.174648
128.946289,35.173786
128.946487,35.173210
128.946487,35.173210
128.945984,35.174000
128.945480,35.174793
128.944977,35.175583
128.944473,35.176373
128.943970,35.177166
128.943466,35.177959
128.942963,35.178749
128.942444,35.179539
128.941956,35.180340
128.941437,35.181129
128.940933,35.181919
128.940445,35.182709
128.939941,35.183495
128.939438,35.184284
128.938934,35.185078
128.938431,35.185867
128.937927,35.186661
128.937424,35.187450
128.936905,35.188244
128.936417,35.189041
128.935913,35.189823
128.935394,35.190613
128.934906,35.191406
128.934402,35.192200
128.933884,35.192989
128.933395,35.193790
128.932877,35.194580
128.932373,35.195370
128.931870,35.196159
128.931366,35.196953
128.930862,35.197742
128.930359,35.198536
128.929855,35.199326
128.929352,35.200119
128.928848,35.200909
128.928345,35.201698
128.927841,35.202488
128.927338,35.203281
128.926834,35.204075
128.926331,35.204865
128.925827,35.205654
128.925323,35.206448
128.924820,35.207237
128.924316,35.208031
128.923813,35.208820
128.923309,35.209614
128.922806,35.210403
128.922302,35.211193
128.921799,35.211983
128.921295,35.212776
128.920792,35.213570
128.920288,35.214359
128.919785,35.215149
128.919266,35.215939
128.918777,35.216740
128.918259,35.217529
128.917755,35.218323
128.917267,35.219112
128.916763,35.219898
128.916245,35.220688
128.915756,35.221489
128.915237,35.222279
128.914734,35.223068
128.914230,35.223858
128.913727,35.224651
128.913223,35.225445
128.912720,35.226234
128.912216,35.227024
128.911713,35.227814
128.911209,35.228607
128.910706,35.229397
128.910202,35.230190
128.909698,35.230980
128.909195,35.231773
128.908691,35.232563
128.908188,35.233353
128.907684,35.234142
128.907181,35.234936
128.906677,35.235729
128.906174,35.236519
128.905670,35.237309
128.905167,35.238098
128.904663,35.238892
128.904160,35.239685
128.903656,35.240475
128.903152,35.241264
128.902649,35.242058
128.902145,35.242847
128.901627,35.243637
128.901138,35.244438
128.900620,35.245228
128.900116,35.246017
128.899628,35.246811
128.899124,35.247593
128.898605,35.248386
128.898117,35.249184
128.897614,35.249969
128.897095,35.250759
128.896591,35.251560
128.896088,35.252350
128.895584,35.253139
128.895081,35.253933
128.894577,35.254723
128.894073,35.255512
128.893570,35.256306
128.893066,35.257099
128.892563,35.257889
128.892059,35.258678
128.891556,35.259468
128.891052,35.260262
128.890549,35.261051
128.890045,35.261845
128.889542,35.262634
128.889038,35.263428
128.888535,35.264217
128.888031,35.265007
128.887527,35.265797
128.887024,35.266590
128.886520,35.267384
128.886017,35.268173
128.885513,35.268963
128.885010,35.269753
128.884506,35.270546
128.883987,35.271339
128.883499,35.272137
128.882980,35.272926
128.882477,35.273720
128.881973,35.274517
128.881470,35.275311
128.880966,35.276100
128.880463,35.276890
128.879959,35.277683
128.879456,35.278473
128.878952,35.279263
128.878448,35.280056
128.877945,35.280849
128.877441,35.281639
128.876938,35.282429
128.876434,35.283218
128.875931,35.284012
128.875427,35.284801
128.874924,35.285595
128.874420,35.286385
128.873901,35.287178
128.873413,35.287975
128.872894,35.288769
128.872391,35.289566
128.871887,35.290356
128.871384,35.291149
128.870880,35.291939
128.870377,35.292728
128.869873,35.293522
128.869370,35.294315
128.868866,35.295105
128.868362,35.295895
128.867859,35.296684
128.867355,35.297478
128.866852,35.298267
128.866348,35.299061
128.865845,35.299850
128.865341,35.300644
128.864838,35.301434
128.864334,35.302223
128.863815,35.303013
128.863327,35.303814
128.862808,35.304604
128.862305,35.305397
128.861816,35.306190
128.861298,35.306980
128.860794,35.307777
128.860291,35.308571
128.859787,35.309361
128.859283,35.310150
128.858780,35.310944
128.858276,35.311733
128.857773,35.312527
128.857269,35.313316
128.856766,35.314110
128.856262,35.314899
128.855759,35.315689
128.855255,35.316479
128.854752,35.317272
128.854248,35.318066
128.853729,35.318855
128.853241,35.319653
128.852722,35.320446
128.852219,35.321243
128.851715,35.322037
128.851212,35.322826
128.850708,35.323616
128.850204,35.324409
128.849701,35.325199
128.849197,35.325989
128.848694,35.326782
128.848190,35.327572
128.847687,35.328365
128.847183,35.329155
128.846680,35.329945
128.846176,35.330734
128.845673,35.331528
128.845169,35.332321
128.844666,35.333111
128.844162,35.333900
128.843643,35.334694
128.843155,35.335491
128.842651,35.336277
128.842133,35.337067
128.841644,35.337864
128.841141,35.338650
128.840622,35.339439
128.840134,35.340240
128.839615,35.341030
128.839111,35.341820
128.838608,35.342609
128.838104,35.343407
128.837601,35.344200
128.837097,35.344994
128.836594,35.345787
128.836090,35.346577
128.835587,35.347366
128.835083,35.348160
128.834579,35.348949
128.834076,35.349739
128.833557,35.350533
128.833069,35.351330
128.832565,35.352116
128.832047,35.352905
128.831558,35.353706
128.831039,35.354496
128.830536,35.355286
128.830048,35.356075
128.829544,35.356861
128.829025,35.357651
128.828537,35.358444
128.828018,35.359234
128.827515,35.360027
128.827011,35.360825
128.826508,35.361614
128.826004,35.362408
128.825500,35.363201
128.824997,35.363991
128.824493,35.364780
128.823990,35.365570
128.823486,35.366360
128.822983,35.367157
128.822479,35.367947
128.821976,35.368736
128.821472,35.369526
128.820969,35.370319
128.820465,35.371109
128.819962,35.371902
128.819458,35.372692
128.818954,35.373486
128.818451,35.374275
128.817947,35.375065
128.817444,35.375854
128.816940,35.376648
128.816437,35.377441
128.815918,35.378231
128.815430,35.379032
128.814911,35.379822
128.814407,35.380619
128.813904,35.381413
128.813400,35.382202
128.812897,35.382992
128.812393,35.383785
128.811890,35.384575
128.811386,35.385365
128.810883,35.386158
128.810379,35.386951
128.809875,35.387741
128.809372,35.388531
128.808868,35.389320
128.808365,35.390114
128.807861,35.390907
128.807358,35.391697
128.806854,35.392487
128.806351,35.393280
128.805832,35.394070
128.805344,35.394867
128.804840,35.395653
128.804321,35.396442
128.803833,35.397243
128.803314,35.398033
128.802811,35.398827
128.802307,35.399624
128.801804,35.400417
128.801300,35.401207
128.800797,35.401997
128.800293,35.402786
128.799789,35.403576
128.799286,35.404369
128.798782,35.405163
128.798279,35.405952
128.797775,35.406742
128.797272,35.407536
128.796768,35.408325
128.796265,35.409119
128.795746,35.409908
128.795258,35.410706
128.794754,35.411491
128.794235,35.412281
128.793747,35.413082
128.793228,35.413872
128.792725,35.414661
128.792236,35.415455
128.791718,35.416245
128.791214,35.417038
128.790710,35.417828
128.790207,35.418617
128.789703,35.419411
128.789200,35.420200
128.788696,35.420994
128.788193,35.421783
128.787689,35.422577
128.787186,35.423367
128.786682,35.424156
128.786179,35.424946
128.785675,35.425739
128.785172,35.426533
128.784668,35.427322
128.784164,35.428112
128.783661,35.428905
128.783157,35.429695
128.782654,35.430485
128.782150,35.431278
128.781647,35.432072
128.781143,35.432861
128.780640,35.433651
128.780136,35.434441
128.779633,35.435230
128.779129,35.436024
128.778625,35.436817
128.778107,35.437607
128.777618,35.438408
128.777100,35.439198
128.776596,35.439999
128.776093,35.440788
128.775589,35.441578
128.775085,35.442371
128.774582,35.443161
128.774078,35.443951
128.773575,35.444744
128.773071,35.445534
128.772568,35.446327
128.772064,35.447117
128.771561,35.447906
128.771057,35.448696
128.770554,35.449490
128.770050,35.450283
128.769547,35.451073
128.769043,35.451862
128.768539,35.452656
128.768021,35.453445
128.767532,35.454247
128.767014,35.455036
128.766510,35.455826
128.766022,35.456619
128.765503,35.457409
128.764999,35.458202
128.764496,35.459000
128.763992,35.459793
128.763489,35.460583
128.762985,35.461372
128.762482,35.462162
128.761978,35.462955
128.761475,35.463749
128.760971,35.464539
128.760468,35.465328
128.759964,35.466122
128.759460,35.466911
128.758957,35.467701
128.758453,35.468494
128.757935,35.469288
128.757446,35.470081
128.756943,35.470867
128.756424,35.471657
128.755936,35.472458
128.755417,35.473248
128.754913,35.474037
128.754425,35.474831
128.753922,35.475613
128.753403,35.476406
128.752899,35.477203
128.752396,35.477997
128.751892,35.478786
128.751389,35.479576
128.750885,35.480370
128.750381,35.481163
128.749878,35.481960
128.749374,35.482754
128.748871,35.483543
128.748367,35.484333
128.747849,35.485123
128.747360,35.485924
128.746841,35.486713
128.746338,35.487503
128.745850,35.488297
128.745331,35.489086
128.744827,35.489880
128.744339,35.490669
128.743835,35.491451
128.743317,35.492245
128.742813,35.493042
128.742310,35.493835
128.741806,35.494625
128.741302,35.495419
128.740799,35.496208
128.740295,35.496998
128.739792,35.497787
128.739288,35.498581
128.738785,35.499374
128.738281,35.500164
128.737778,35.500954
128.737274,35.501747
128.736771,35.502537
128.736267,35.503326
128.735764,35.504120
128.735260,35.504913
128.734756,35.505703
128.734253,35.506493
128.733749,35.507282
128.733246,35.508076
128.732742,35.508865
128.732239,35.509659
128.731735,35.510448
128.731232,35.511238
128.730728,35.512032
128.730209,35.512821
128.729721,35.513622
128.729202,35.514412
128.728699,35.515202
128.728210,35.515995
128.727692,35.516788
128.727188,35.517586
128.726685,35.518379
128.726181,35.519169
128.725677,35.519958
128.725174,35.520748
128.724670,35.521542
128.724167,35.522331
128.723663,35.523125
128.723160,35.523914
128.722656,35.524704
128.722153,35.525497
128.721649,35.526287
128.721146,35.527077
128.720642,35.527870
128.720123,35.528664
128.719635,35.529461
128.719116,35.530254
128.718613,35.531048
128.718109,35.531845
128.717606,35.532635
128.717087,35.533424
128.716599,35.534225
128.716080,35.535015
128.715591,35.535816
128.715073,35.536606
128.714569,35.537403
128.714066,35.538197
128.713562,35.538986
128.713043,35.539776
128.712555,35.540577
128.712036,35.541367
128.711533,35.542168
128.711029,35.542957
128.710526,35.543747
128.710022,35.544540
128.709518,35.545330
128.709015,35.546124
128.708511,35.546913
128.708008,35.547707
128.707504,35.548496
128.707001,35.549286
128.706497,35.550076
128.705994,35.550869
128.705490,35.551662
128.704987,35.552452
128.704483,35.553242
128.703979,35.554035
128.703476,35.554825
128.702957,35.555614
128.702469,35.556416
128.701950,35.557205
128.701447,35.557999
128.700943,35.558796
128.700439,35.559586
128.699936,35.560379
128.699432,35.561172
128.698929,35.561962
128.698425,35.562752
128.697922,35.563541
128.697418,35.564335
128.696915,35.565125
128.696411,35.565918
128.695908,35.566708
128.695404,35.567497
128.694901,35.568291
128.694397,35.569080
128.693893,35.569874
128.693390,35.570663
128.692871,35.571457
128.692383,35.572254
128.691864,35.573048
128.691360,35.573845
128.690857,35.574638
128.690338,35.575432
128.689850,35.576233
128.689331,35.577023
128.688828,35.577816
128.688324,35.578613
128.687820,35.579403
128.687317,35.580200
128.686813,35.580990
128.686310,35.581779
128.685791,35.582569
128.685303,35.583370
128.684784,35.584160
128.684280,35.584961
128.683777,35.585751
128.683273,35.586540
128.682770,35.587334
128.682266,35.588123
128.681763,35.588917
128.681259,35.589706
128.680756,35.590500
128.680252,35.591290
128.679749,35.592079
128.679245,35.592869
128.678741,35.593662
128.678238,35.594456
128.677734,35.595245
128.677231,35.596035
128.676727,35.596828
128.676224,35.597618
128.675705,35.598408
128.675217,35.599209
128.674698,35.599998
128.674194,35.600800
128.673691,35.601589
128.673187,35.602383
128.672684,35.603172
128.672180,35.603966
128.671677,35.604755
128.671173,35.605545
128.670670,35.606335
128.670166,35.607128
128.669662,35.607922
128.669159,35.608711
128.668655,35.609501
128.668152,35.610291
128.667648,35.611084
128.667145,35.611874
128.666641,35.612667
128.666138,35.613457
128.665619,35.614250
128.665131,35.615047
128.664612,35.615841
128.664108,35.616638
128.663605,35.617432
128.663086,35.618229
128.662598,35.619026
128.662079,35.619816
